"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-84.66,7.11,-237.8,21.63,-10.9,0.41,53.9,6.67
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-84.15,8.82,-236.27,26.77,-10.87,0.52,53.87,8.31
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-84.66,7.11,-237.8,21.63,-10.9,0.41,53.9,6.67
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-84.15,8.82,-236.27,26.77,-10.87,0.52,53.87,8.31
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-84.66,7.11,-237.8,21.63,-10.9,0.41,53.9,6.67
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-84.15,8.82,-236.27,26.77,-10.87,0.52,53.87,8.31
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-60.57,0.73,-162.06,2.67,-10.31,0.11,57.62,1.18
"2 Tm versus ln[Ct]",-81.33,7.31,-226.15,22.22,-11.19,0.43,55.84,7.44
"3 Global fit",-60.5,0.07,-162.02,0.21,-10.25,0.01,57.31,0.1
"1 individual fits",-60.56,0.79,-161.99,2.87,-10.31,0.11,57.69,1.27
"2 Tm versus ln[Ct]",-77.75,9.15,-215.32,27.75,-10.97,0.56,55.77,9.73
"3 Global fit",-60.5,0.07,-162.03,0.22,-10.25,0.01,57.29,0.1
"1 individual fits",-60.28,1.24,-161.04,4.29,-10.33,0.1,57.88,1.95
"2 Tm versus ln[Ct]",-69.31,7.41,-189.75,22.46,-10.45,0.46,55.63,8.87
"3 Global fit",-60.79,0.08,-162.81,0.25,-10.29,0.01,57.47,0.12
"1 individual fits",-60.57,0.73,-162.06,2.67,-10.31,0.11,57.62,1.18
"2 Tm versus ln[Ct]",-81.33,7.31,-226.15,22.22,-11.19,0.43,55.84,7.44
"3 Global fit",-60.5,0.07,-162.02,0.21,-10.25,0.01,57.31,0.1
"1 individual fits",-60.56,0.79,-161.99,2.87,-10.31,0.11,57.69,1.27
"2 Tm versus ln[Ct]",-77.75,9.15,-215.32,27.75,-10.97,0.56,55.77,9.73
"3 Global fit",-60.5,0.07,-162.03,0.22,-10.25,0.01,57.29,0.1
"1 individual fits",-60.28,1.24,-161.04,4.29,-10.33,0.1,57.88,1.95
"2 Tm versus ln[Ct]",-69.31,7.41,-189.75,22.46,-10.45,0.46,55.63,8.87
"3 Global fit",-60.79,0.08,-162.81,0.25,-10.29,0.01,57.47,0.12
"1 individual fits",-33.71,0.11,-93.3,0.34,-4.77,0.07,28.9,0.14
"2 Tm versus ln[Ct]",-8.08,1.89,-9.86,6.56,-5.02,0.22,13.75,9.7
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.72,0.11,-93.27,0.36,-4.79,0.04,29.07,0.15
"2 Tm versus ln[Ct]",-14.27,4.15,-30.15,13.84,-4.92,0.23,21.36,11.61
"3 Global fit",-33.55,0.06,-92.72,0.17,-4.8,0,29.04,0.07
"1 individual fits",-33.62,0.14,-92.97,0.46,-4.79,0.05,28.99,0.19
"2 Tm versus ln[Ct]",-25.31,3.49,-65.97,11.49,-4.85,0.11,27.18,6.04
"3 Global fit",-33.33,0.07,-92.05,0.2,-4.78,0,28.88,0.09
"1 individual fits",-33.71,0.11,-93.3,0.34,-4.77,0.07,28.9,0.14
"2 Tm versus ln[Ct]",-8.08,1.89,-9.86,6.56,-5.02,0.22,13.75,9.7
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.72,0.11,-93.27,0.36,-4.79,0.04,29.07,0.15
"2 Tm versus ln[Ct]",-14.27,4.15,-30.15,13.84,-4.92,0.23,21.36,11.61
"3 Global fit",-33.55,0.06,-92.72,0.17,-4.8,0,29.04,0.07
"1 individual fits",-33.62,0.14,-92.97,0.46,-4.79,0.05,28.99,0.19
"2 Tm versus ln[Ct]",-25.31,3.49,-65.97,11.49,-4.85,0.11,27.18,6.04
"3 Global fit",-33.33,0.07,-92.05,0.2,-4.78,0,28.88,0.09
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-60.57,0.73,-163.67,2.67,-9.8,0.11,54.74,1.11
"2 Tm versus ln[Ct]",-81.42,7.36,-228.03,22.37,-10.7,0.43,53.72,7.17
"3 Global fit",-60.5,0.07,-163.64,0.21,-9.75,0.01,54.41,0.09
"1 individual fits",-60.56,0.79,-163.6,2.88,-9.81,0.11,54.81,1.2
"2 Tm versus ln[Ct]",-77.84,9.22,-217.21,27.94,-10.47,0.56,53.54,9.36
"3 Global fit",-60.5,0.07,-163.65,0.22,-9.75,0.01,54.39,0.1
"1 individual fits",-60.27,1.24,-162.66,4.29,-9.83,0.1,54.91,1.84
"2 Tm versus ln[Ct]",-69.4,7.5,-191.66,22.72,-9.96,0.46,53.1,8.52
"3 Global fit",-60.79,0.08,-164.45,0.25,-9.79,0.01,54.55,0.11
"1 individual fits",-60.57,0.73,-163.67,2.67,-9.8,0.11,54.74,1.11
"2 Tm versus ln[Ct]",-81.42,7.36,-228.03,22.37,-10.7,0.43,53.72,7.17
"3 Global fit",-60.5,0.07,-163.64,0.21,-9.75,0.01,54.41,0.09
"1 individual fits",-60.56,0.79,-163.6,2.88,-9.81,0.11,54.81,1.2
"2 Tm versus ln[Ct]",-77.84,9.22,-217.21,27.94,-10.47,0.56,53.54,9.36
"3 Global fit",-60.5,0.07,-163.65,0.22,-9.75,0.01,54.39,0.1
"1 individual fits",-60.27,1.24,-162.66,4.29,-9.83,0.1,54.91,1.84
"2 Tm versus ln[Ct]",-69.4,7.5,-191.66,22.72,-9.96,0.46,53.1,8.52
"3 Global fit",-60.79,0.08,-164.45,0.25,-9.79,0.01,54.55,0.11
"1 individual fits",-33.71,0.11,-94.92,0.34,-4.27,0.07,24.58,0.12
"2 Tm versus ln[Ct]",-8.06,1.89,-11.4,6.55,-4.52,0.22,-1.8,-1.11
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.72,0.11,-94.9,0.36,-4.29,0.04,24.72,0.12
"2 Tm versus ln[Ct]",-14.27,4.15,-31.78,13.84,-4.41,0.23,11.78,6.17
"3 Global fit",-33.56,0.06,-94.36,0.17,-4.29,0,24.73,0.06
"1 individual fits",-33.62,0.14,-94.59,0.45,-4.29,0.05,24.65,0.16
"2 Tm versus ln[Ct]",-25.32,3.5,-67.61,11.5,-4.35,0.11,21.57,4.73
"3 Global fit",-33.34,0.07,-93.69,0.2,-4.28,0,24.55,0.07
"1 individual fits",-33.71,0.11,-94.92,0.34,-4.27,0.07,24.58,0.12
"2 Tm versus ln[Ct]",-8.06,1.89,-11.4,6.55,-4.52,0.22,-1.8,-1.11
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.72,0.11,-94.9,0.36,-4.29,0.04,24.72,0.12
"2 Tm versus ln[Ct]",-14.27,4.15,-31.78,13.84,-4.41,0.23,11.78,6.17
"3 Global fit",-33.56,0.06,-94.36,0.17,-4.29,0,24.73,0.06
"1 individual fits",-33.62,0.14,-94.59,0.45,-4.29,0.05,24.65,0.16
"2 Tm versus ln[Ct]",-25.32,3.5,-67.61,11.5,-4.35,0.11,21.57,4.73
"3 Global fit",-33.34,0.07,-93.69,0.2,-4.28,0,24.55,0.07
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-60.57,0.73,-163.67,2.67,-9.8,0.11,54.74,1.11
"2 Tm versus ln[Ct]",-81.42,7.36,-228.03,22.37,-10.7,0.43,53.72,7.17
"3 Global fit",-60.5,0.07,-163.64,0.21,-9.75,0.01,54.41,0.09
"1 individual fits",-60.56,0.79,-163.6,2.88,-9.81,0.11,54.81,1.2
"2 Tm versus ln[Ct]",-77.84,9.22,-217.21,27.94,-10.47,0.56,53.54,9.36
"3 Global fit",-60.5,0.07,-163.65,0.22,-9.75,0.01,54.39,0.1
"1 individual fits",-60.27,1.24,-162.66,4.29,-9.83,0.1,54.91,1.84
"2 Tm versus ln[Ct]",-69.4,7.5,-191.66,22.72,-9.96,0.46,53.1,8.52
"3 Global fit",-60.79,0.08,-164.45,0.25,-9.79,0.01,54.55,0.11
"1 individual fits",-60.57,0.73,-163.67,2.67,-9.8,0.11,54.74,1.11
"2 Tm versus ln[Ct]",-81.42,7.36,-228.03,22.37,-10.7,0.43,53.72,7.17
"3 Global fit",-60.5,0.07,-163.64,0.21,-9.75,0.01,54.41,0.09
"1 individual fits",-60.56,0.79,-163.6,2.88,-9.81,0.11,54.81,1.2
"2 Tm versus ln[Ct]",-77.84,9.22,-217.21,27.94,-10.47,0.56,53.54,9.36
"3 Global fit",-60.5,0.07,-163.65,0.22,-9.75,0.01,54.39,0.1
"1 individual fits",-60.27,1.24,-162.66,4.29,-9.83,0.1,54.91,1.84
"2 Tm versus ln[Ct]",-69.4,7.5,-191.66,22.72,-9.96,0.46,53.1,8.52
"3 Global fit",-60.79,0.08,-164.45,0.25,-9.79,0.01,54.55,0.11
"1 individual fits",-33.71,0.11,-94.92,0.34,-4.27,0.07,24.58,0.12
"2 Tm versus ln[Ct]",-8.06,1.89,-11.4,6.55,-4.52,0.22,-1.8,-1.11
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.72,0.11,-94.9,0.36,-4.29,0.04,24.72,0.12
"2 Tm versus ln[Ct]",-14.27,4.15,-31.78,13.84,-4.41,0.23,11.78,6.17
"3 Global fit",-33.56,0.06,-94.36,0.17,-4.29,0,24.73,0.06
"1 individual fits",-33.62,0.14,-94.59,0.45,-4.29,0.05,24.65,0.16
"2 Tm versus ln[Ct]",-25.32,3.5,-67.61,11.5,-4.35,0.11,21.57,4.73
"3 Global fit",-33.34,0.07,-93.69,0.2,-4.28,0,24.55,0.07
"1 individual fits",-33.71,0.11,-94.92,0.34,-4.27,0.07,24.58,0.12
"2 Tm versus ln[Ct]",-8.06,1.89,-11.4,6.55,-4.52,0.22,-1.8,-1.11
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.72,0.11,-94.9,0.36,-4.29,0.04,24.72,0.12
"2 Tm versus ln[Ct]",-14.27,4.15,-31.78,13.84,-4.41,0.23,11.78,6.17
"3 Global fit",-33.56,0.06,-94.36,0.17,-4.29,0,24.73,0.06
"1 individual fits",-33.62,0.14,-94.59,0.45,-4.29,0.05,24.65,0.16
"2 Tm versus ln[Ct]",-25.32,3.5,-67.61,11.5,-4.35,0.11,21.57,4.73
"3 Global fit",-33.34,0.07,-93.69,0.2,-4.28,0,24.55,0.07
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.61,0.7,-162.16,2.51,-10.32,0.1,57.66,1.11
"2 Tm versus ln[Ct]",-84.61,7.09,-236.02,21.56,-11.4,0.41,55.97,6.94
"3 Global fit",-60.56,0.07,-162.18,0.21,-10.25,0,57.35,0.1
"1 individual fits",-60.61,0.74,-162.11,2.68,-10.33,0.11,57.75,1.19
"2 Tm versus ln[Ct]",-84.12,8.79,-234.56,26.68,-11.37,0.52,55.94,8.64
"3 Global fit",-60.56,0.07,-162.2,0.22,-10.25,0.01,57.31,0.1
"1 individual fits",-60.4,1.14,-161.39,3.93,-10.34,0.1,57.9,1.78
"2 Tm versus ln[Ct]",-74.28,6.7,-204.75,20.35,-10.78,0.39,55.8,7.49
"3 Global fit",-60.9,0.08,-163.14,0.24,-10.3,0.01,57.47,0.11
"1 individual fits",-60.61,0.7,-162.16,2.51,-10.32,0.1,57.66,1.11
"2 Tm versus ln[Ct]",-84.61,7.09,-236.02,21.56,-11.4,0.41,55.97,6.94
"3 Global fit",-60.56,0.07,-162.18,0.21,-10.25,0,57.35,0.1
"1 individual fits",-60.61,0.74,-162.11,2.68,-10.33,0.11,57.75,1.19
"2 Tm versus ln[Ct]",-84.12,8.79,-234.56,26.68,-11.37,0.52,55.94,8.64
"3 Global fit",-60.56,0.07,-162.2,0.22,-10.25,0.01,57.31,0.1
"1 individual fits",-60.4,1.14,-161.39,3.93,-10.34,0.1,57.9,1.78
"2 Tm versus ln[Ct]",-74.28,6.7,-204.75,20.35,-10.78,0.39,55.8,7.49
"3 Global fit",-60.9,0.08,-163.14,0.24,-10.3,0.01,57.47,0.11
"1 individual fits",-33.7,0.11,-93.27,0.33,-4.77,0.06,28.89,0.14
"2 Tm versus ln[Ct]",-7.92,1.53,-9.33,5.38,-5.02,0.2,13.47,8.19
"3 Global fit",-33.56,0.05,-92.74,0.16,-4.8,0,29.08,0.07
"1 individual fits",-33.7,0.12,-93.24,0.34,-4.78,0.04,28.98,0.15
"2 Tm versus ln[Ct]",-10.4,2.28,-17.5,7.8,-4.97,0.2,17.33,8.61
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.62,0.13,-92.97,0.41,-4.78,0.05,28.99,0.17
"2 Tm versus ln[Ct]",-18.07,3.35,-42.44,11.2,-4.91,0.19,24.33,7.85
"3 Global fit",-33.34,0.06,-92.07,0.19,-4.78,0,28.92,0.08
"1 individual fits",-33.7,0.11,-93.27,0.33,-4.77,0.06,28.89,0.14
"2 Tm versus ln[Ct]",-7.92,1.53,-9.33,5.38,-5.02,0.2,13.47,8.19
"3 Global fit",-33.56,0.05,-92.74,0.16,-4.8,0,29.08,0.07
"1 individual fits",-33.7,0.12,-93.24,0.34,-4.78,0.04,28.98,0.15
"2 Tm versus ln[Ct]",-10.4,2.28,-17.5,7.8,-4.97,0.2,17.33,8.61
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.62,0.13,-92.97,0.41,-4.78,0.05,28.99,0.17
"2 Tm versus ln[Ct]",-18.07,3.35,-42.44,11.2,-4.91,0.19,24.33,7.85
"3 Global fit",-33.34,0.06,-92.07,0.19,-4.78,0,28.92,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-84.66,7.11,-237.8,21.63,-10.9,0.41,53.9,6.67
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-84.15,8.82,-236.27,26.77,-10.87,0.52,53.87,8.31
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-84.66,7.11,-237.8,21.63,-10.9,0.41,53.9,6.67
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-84.15,8.82,-236.27,26.77,-10.87,0.52,53.87,8.31
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
